"","ModelName","Model","Year","Run","Egg","Fry","Parr","PreSmoltHeadwaters","PreSmoltValley","LGDSmolt","OceanAdult1","OceanAdult2","LGDAdult","PassedAdult","TotalSpawner","LGDAdult1","LGDAdult2","LGDAdult3","TrapAdult","Spawner","Brood","H1_Egg","H1_Fry","H1_Parr","H1_PreSmoltHeadwaters","H1_PreSmoltValley","H1_HatchRelease","H1_LGDSmolt","H1_OceanAdult1","H1_OceanAdult2","H1_LGDAdult","H1_PassedAdult","H1_TotalSpawner","H1_LGDAdult1","H1_LGDAdult2","H1_LGDAdult3","H1_TrapAdult","H1_Spawner","H1_Brood","TotalBrood","TotalTrap"
"2364","Test","CC-Curr",64,24,712422.5,1993129,120772,98016,42077,6736,684,0,58,38,381,52,4,2,55,36,17,0,0,0,0,0,249900,189735,9671,21,656,383,0,400,234,22,536,345,153,170,591
"2365","Test","CC-Curr",65,24,3798734,712422,64962,104441,16331,27749,57,13,150,128,2409,20,130,0,145,125,17,0,0,0,0,0,249900,176987,2165,162,2718,2541,0,936,1771,11,2694,2284,153,170,2839
"2366","Test","CC-Curr",66,24,1657119.5,3798733,105587,45689,19273,7551,574,0,92,74,949,64,21,7,91,70,17,0,0,0,0,0,249900,125915,8818,30,1094,916,0,411,594,89,1069,879,153,170,1160
"2367","Test","CC-Curr",67,24,3430633.5,1657119,103946,92618,12969,4475,164,13,210,192,2076,27,183,0,209,187,17,0,0,0,0,0,249900,150121,3407,176,2324,2030,0,401,1908,15,2183,1889,153,170,2392
"2368","Test","CC-Curr",68,24,1979586.5,3430633,107831,69242,34704,7566,52,3,65,43,1123,11,48,6,60,42,17,0,0,0,0,0,249900,157480,8194,48,1264,1108,0,280,882,102,1261,1081,153,170,1321
"2369","Test","CC-Curr",69,24,2055186,1979586,116005,66631,41200,8302,117,0,14,0,1233,5,8,1,13,0,13,0,0,0,0,0,249900,97412,5658,130,1817,1388,0,195,1595,27,1545,1233,157,170,1558
"2370","Test","CC-Curr",70,24,2133624.5,2055185,132099,102533,13472,8793,294,2,53,28,1127,30,23,0,45,27,17,0,0,0,0,0,249900,102884,5262,80,1335,1148,0,81,1183,71,1301,1100,153,170,1346
"2371","Test","CC-Curr",71,24,2480715.5,2133624,105138,127426,4673,22568,138,4,84,64,1433,10,73,1,81,63,17,0,0,0,0,0,249900,119205,1479,119,1735,1531,0,260,1432,43,1684,1370,153,170,1765
"2372","Test","CC-Curr",72,24,948543,2480715,133656,67476,37662,16600,1578,1,52,25,499,23,27,2,42,23,17,0,0,0,0,0,249900,167209,1174,29,731,482,0,316,349,66,635,476,153,170,677
"2373","Test","CC-Curr",73,24,1136025,948542,77490,95731,37925,11313,571,21,462,293,648,24,438,0,310,258,17,0,0,0,0,0,249900,211957,8259,17,585,428,0,289,280,16,581,390,153,170,891
"2374","Test","CC-Curr",74,24,3462809.5,1136024,84021,63812,13678,12485,682,6,167,136,2147,22,134,11,153,135,17,0,0,0,0,0,249900,153206,4668,136,2481,2084,0,336,2136,9,2237,2012,153,170,2390
"2375","Test","CC-Curr",75,24,2038011.5,3462809,128204,76468,7553,11125,384,10,185,154,1201,8,174,3,154,150,0,0,0,0,0,0,249900,138286,10954,91,1153,1149,0,100,981,72,1149,1051,0,0,1303
"2376","Test","CC-Curr",76,24,3057759,2038011,55954,100259,27945,7884,294,7,133,94,1866,42,86,5,94,85,0,0,0,0,0,0,249900,125891,7765,185,2103,1829,0,29,2029,45,1829,1781,0,0,1923
"2377","Test","CC-Curr",77,24,3274982.5,3057758,138140,35758,20196,5967,342,5,69,66,1978,10,56,3,66,61,0,0,0,0,0,0,0,0,1280,118,2045,1984,0,222,1719,104,1984,1917,0,0,2050
"2378","Test","CC-Curr",78,24,766724.5,3274982,120580,134739,3401,16005,73,5,84,82,415,25,57,2,82,77,0,0,0,0,0,0,0,0,0,23,404,388,0,0,341,63,388,338,0,0,470
"2379","Test","CC-Curr",79,24,210499.5,766724,68205,79773,40807,14915,949,1,124,110,113,104,18,2,110,107,0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,12,7,6,0,0,117
"2380","Test","CC-Curr",80,24,318497.5,210499,33247,62528,5677,7885,164,15,321,169,166,96,225,0,169,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169
"2381","Test","CC-Curr",81,24,59657,318497,16359,28867,4380,2798,157,2,40,34,32,2,30,8,34,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
"2382","Test","CC-Curr",82,24,77020.5,59656,12279,12202,4157,1693,120,2,43,41,40,8,34,1,41,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
"2383","Test","CC-Curr",83,24,56660.5,77020,12767,7763,4516,1220,88,2,36,32,30,10,25,1,32,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
"2384","Test","CC-Curr",84,24,32027.5,56660,4265,11231,1536,1079,68,1,19,17,16,3,15,1,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
"2385","Test","CC-Curr",85,24,23079.5,32027,6800,3225,1040,235,34,0,14,13,12,0,14,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
"2386","Test","CC-Curr",86,24,7909.5,23079,6113,5559,1241,350,4,0,6,5,4,0,6,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"2387","Test","CC-Curr",87,24,0,7909,276,3721,2392,894,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2388","Test","CC-Curr",88,24,1820.5,0,0,192,84,39,18,0,3,2,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"2389","Test","CC-Curr",89,24,1964,1820,621,0,0,0,4,0,3,2,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"2390","Test","CC-Curr",90,24,0,1964,271,467,154,32,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2391","Test","CC-Curr",91,24,0,0,0,210,61,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2392","Test","CC-Curr",92,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2393","Test","CC-Curr",93,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2394","Test","CC-Curr",94,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2395","Test","CC-Curr",95,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2396","Test","CC-Curr",96,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2397","Test","CC-Curr",97,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2398","Test","CC-Curr",98,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2399","Test","CC-Curr",99,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2400","Test","CC-Curr",100,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2401","Test","CC-Curr",1,25,0,1e+05,9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2402","Test","CC-Curr",2,25,0,0,0,5864,3636,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2403","Test","CC-Curr",3,25,0,0,0,0,0,0,54,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2404","Test","CC-Curr",4,25,0,0,0,0,0,0,0,0,10,0,0,0,10,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
"2405","Test","CC-Curr",5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2406","Test","CC-Curr",6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10290,8636,0,0,0,0,0,0,0,0,0,0,0,0,0
"2407","Test","CC-Curr",7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,36,0,0,36,0,0,27,0,27,27,27
"2408","Test","CC-Curr",8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,59,0,0,0,59,0,43,0,43,43,43
"2409","Test","CC-Curr",9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39690,17808,0,0,3,0,0,0,0,3,2,0,2,2,2
"2410","Test","CC-Curr",10,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63210,36998,1006,0,27,0,0,27,0,0,25,0,25,25,25
"2411","Test","CC-Curr",11,25,264968.5,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,2940,1500,1245,11,312,140,0,161,151,0,310,136,170,170,310
"2412","Test","CC-Curr",12,25,239600.5,264968,18820,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,36750,26049,29,23,322,134,0,4,312,6,304,131,170,170,304
"2413","Test","CC-Curr",13,25,0,239600,8452,11082,7738,1811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249900,170484,1821,0,61,0,0,42,8,11,60,0,60,60,60
"2414","Test","CC-Curr",14,25,1043940,0,0,7973,479,1188,106,0,10,0,581,10,0,0,9,0,9,0,0,0,0,0,249900,145289,3626,22,886,684,0,629,257,0,845,581,161,170,854
"2415","Test","CC-Curr",15,25,1183142,1043939,28102,0,0,0,45,1,26,6,640,1,25,0,23,5,17,0,0,0,0,0,88200,70557,5964,99,1336,654,0,466,859,11,807,635,153,170,830
"2416","Test","CC-Curr",16,25,3024153,1183141,101327,22306,5796,2875,0,0,10,0,1724,0,10,0,9,0,9,0,0,0,0,0,249900,146412,2543,80,1948,1763,0,59,1835,54,1924,1724,161,170,1933
"2417","Test","CC-Curr",17,25,1256349.5,3024152,105431,88953,12374,16083,105,0,10,0,704,10,0,0,9,0,9,0,0,0,0,0,249900,117913,8239,37,955,786,0,227,684,44,947,704,161,170,956
"2418","Test","CC-Curr",18,25,4255243,1256349,79571,78094,27337,4104,234,1,71,47,2719,47,24,0,64,45,17,0,0,0,0,0,249900,136720,4067,150,3064,2728,0,131,2913,20,2881,2674,153,170,2945
"2419","Test","CC-Curr",19,25,2094203.5,4255242,142023,59340,20231,9380,64,4,55,31,1215,2,53,0,48,30,17,0,0,0,0,0,249900,211046,1072,60,1535,1197,0,327,1120,88,1350,1185,153,170,1398
"2420","Test","CC-Curr",20,25,1143199,2094203,106201,124819,17204,11986,252,1,51,27,639,31,18,2,44,26,17,0,0,0,0,0,249900,219170,12504,17,876,631,0,632,211,33,784,613,153,170,828
"2421","Test","CC-Curr",21,25,3581592,1143198,79518,99292,6909,9570,424,3,101,31,2145,36,65,0,48,30,17,0,0,0,0,0,249900,159029,5215,232,2427,2231,0,179,2240,8,2384,2115,153,170,2432
"2422","Test","CC-Curr",22,25,2183979,3581591,114739,59258,20260,5925,225,7,94,70,1258,0,93,1,87,68,17,0,0,0,0,0,249900,139645,4465,68,1667,1448,0,270,1266,131,1601,1190,153,170,1688
"2423","Test","CC-Curr",23,25,2046430,2183978,85686,95789,18950,6273,177,3,68,38,1127,16,49,3,55,36,17,0,0,0,0,0,249900,145742,918,51,1352,1169,0,377,941,34,1322,1091,153,170,1377
"2424","Test","CC-Curr",24,25,672799.5,2046429,118135,79861,5825,6865,206,2,62,27,365,22,39,1,44,25,17,0,0,0,0,0,249900,138157,9726,16,566,347,0,382,156,28,500,340,153,170,544
"2425","Test","CC-Curr",25,25,2966666.5,672799,58603,103156,14979,9490,435,4,87,45,1708,23,63,1,62,43,17,0,0,0,0,0,249900,151676,4293,215,2208,1802,0,427,1773,8,1955,1665,153,170,2017
"2426","Test","CC-Curr",26,25,2198820,2966666,93817,45704,12899,5497,205,8,153,135,1267,29,122,2,152,132,17,0,0,0,0,0,249900,177221,5399,67,1335,1180,0,253,962,120,1333,1135,153,170,1485
"2427","Test","CC-Curr",27,25,2329197.5,2198819,125542,73427,20390,7086,214,4,72,53,1346,23,45,4,70,49,17,0,0,0,0,0,249900,122335,6002,112,1528,1360,0,200,1293,35,1513,1297,153,170,1583
"2428","Test","CC-Curr",28,25,2015774.5,2329197,121736,97555,27987,9511,674,2,74,33,1138,18,54,2,50,31,17,0,0,0,0,0,249900,171971,3821,84,2174,1164,0,759,1358,57,1317,1107,153,170,1367
"2429","Test","CC-Curr",29,25,2578135,2015774,112963,105590,16146,10783,128,12,155,137,1525,17,137,1,154,132,17,0,0,0,0,0,249900,200979,5624,40,1587,1425,0,733,809,45,1578,1393,153,170,1732
"2430","Test","CC-Curr",30,25,2932502.5,2578134,44133,94846,18117,8060,332,1,42,24,1832,10,26,6,41,22,17,0,0,0,0,0,249900,175375,603,93,2208,1871,0,748,1439,21,2024,1810,153,170,2065
"2431","Test","CC-Curr",31,25,386796.5,2932502,127644,32355,11778,6022,500,4,87,40,222,21,66,0,74,38,34,0,0,0,0,0,249900,167643,4193,9,335,190,0,153,131,51,326,184,136,170,400
"2432","Test","CC-Curr",32,25,2135870,386796,54297,116344,11300,8441,267,8,142,100,1249,21,119,2,117,96,17,0,0,0,0,0,249900,179724,6369,87,1380,1173,0,373,1002,5,1326,1153,153,170,1443
"2433","Test","CC-Curr",33,25,2300780,2135869,119620,46501,7796,3303,327,3,92,54,1360,9,79,4,71,49,17,0,0,0,0,0,249900,191336,7470,108,1547,1358,0,202,1302,43,1511,1311,153,170,1582
"2434","Test","CC-Curr",34,25,2242768.5,2300779,110517,84069,35551,32069,63,5,79,59,1253,2,76,1,76,56,17,0,0,0,0,0,249900,114593,5729,184,1500,1305,0,287,1154,59,1458,1197,153,170,1534
"2435","Test","CC-Curr",35,25,2502309.5,2242768,103945,76222,34295,14214,1298,1,115,91,1503,100,13,2,108,81,17,0,0,0,0,0,249900,228232,5043,87,1965,1436,0,861,1005,99,1589,1422,153,170,1697
"2436","Test","CC-Curr",36,25,2930415.5,2502309,46659,73954,29991,10053,916,23,287,262,1689,51,236,0,279,250,17,0,0,0,0,0,249900,132899,2803,71,1869,1518,0,904,916,49,1671,1439,153,170,1950
"2437","Test","CC-Curr",37,25,1967103,2930415,129871,35574,11085,6207,297,14,233,196,1158,4,217,12,213,182,17,0,0,0,0,0,249900,164013,10793,40,1635,1000,0,1032,563,40,1153,976,153,170,1366
"2438","Test","CC-Curr",38,25,3183641.5,1967102,97609,88324,41547,10849,208,6,80,56,1920,19,54,7,73,52,17,0,0,0,0,0,249900,142620,2601,103,2258,1900,0,317,1919,22,2053,1868,153,170,2126
"2439","Test","CC-Curr",39,25,1515326.5,3183641,103219,92223,5386,10925,78,3,109,50,836,51,55,3,67,47,17,0,0,0,0,0,249900,209363,5321,36,1024,866,0,221,750,53,1019,789,153,170,1086
"2440","Test","CC-Curr",40,25,3547658,1515326,108173,76866,26353,11196,226,1,48,23,2133,27,20,1,40,22,17,0,0,0,0,0,249900,176520,3594,94,2669,2159,0,1553,1098,18,2312,2111,153,170,2352
"2441","Test","CC-Curr",41,25,2075706,3547657,18536,106599,1574,3822,548,3,49,31,1277,7,42,0,48,30,17,0,0,0,0,0,249900,199770,6447,55,1515,1265,0,307,1154,54,1418,1247,153,170,1466
"2442","Test","CC-Curr",42,25,3415666,2075705,81698,15860,2676,1312,79,6,121,101,2138,3,117,1,118,95,17,0,0,0,0,0,249900,197722,1202,112,2495,2204,0,509,1957,29,2357,2043,153,170,2475
"2443","Test","CC-Curr",43,25,1213768,3415665,149479,61244,20454,13982,157,1,24,5,708,2,19,3,22,4,17,0,0,0,0,0,249900,196552,2540,27,922,751,0,607,259,56,904,704,153,170,926
"2444","Test","CC-Curr",44,25,1539095,1213767,106964,134363,15116,8487,861,3,87,66,889,54,33,0,83,65,17,0,0,0,0,0,249900,102890,13466,47,1040,833,0,617,408,15,986,824,153,170,1069
"2445","Test","CC-Curr",45,25,4271825.5,1539094,96881,41872,65092,10538,553,18,220,142,2915,15,204,1,159,133,17,0,0,0,0,0,249900,183591,327,159,3144,2988,0,193,2924,27,3141,2782,153,170,3300
"2446","Test","CC-Curr",46,25,1559509,4271825,74834,77009,19872,12520,481,10,129,101,885,32,88,9,118,99,17,0,0,0,0,0,249900,173091,3921,5,1083,823,0,911,81,91,976,786,153,170,1094
"2447","Test","CC-Curr",47,25,2181756,1559508,73682,68350,6484,4196,140,7,172,146,1228,31,136,5,163,129,17,0,0,0,0,0,249900,172261,7967,42,1556,1157,0,709,845,2,1310,1099,153,170,1473
"2448","Test","CC-Curr",48,25,2332335.5,2181755,21162,52183,21499,8519,103,1,50,26,1374,17,30,3,43,24,17,0,0,0,0,0,249900,116135,5231,110,1559,1390,0,143,1393,23,1543,1350,153,170,1586
"2449","Test","CC-Curr",49,25,1408708,2332335,114700,18542,2620,2489,245,2,41,21,804,13,28,0,38,20,17,0,0,0,0,0,249900,89163,2359,73,1217,892,0,91,1065,61,1045,784,153,170,1083
"2450","Test","CC-Curr",50,25,1312567,1408707,71880,85416,29284,8474,20,4,59,40,741,6,52,1,57,35,17,0,0,0,0,0,249900,208438,1226,39,1105,740,0,471,595,39,893,706,153,170,950
"2451","Test","CC-Curr",51,25,1443207.5,1312566,103404,68903,2977,9158,783,0,21,2,820,15,4,2,19,1,17,0,0,0,0,0,249900,101648,717,23,1041,868,0,802,218,21,1021,819,153,170,1040
"2452","Test","CC-Curr",52,25,445764.5,1443207,90854,69363,34041,4699,193,14,208,146,241,24,184,0,180,141,34,0,0,0,0,0,249900,143542,2772,11,251,102,0,77,162,12,238,100,136,170,418
"2453","Test","CC-Curr",53,25,1443410.5,445764,68581,68564,22290,13625,298,2,65,47,805,10,48,7,64,45,17,0,0,0,0,0,249900,185077,5731,55,1175,866,0,448,722,5,1019,760,153,170,1083
"2454","Test","CC-Curr",54,25,1825526.5,1443410,86910,63581,5000,7035,692,3,109,66,1062,47,61,1,83,57,17,0,0,0,0,0,249900,150064,4038,64,1439,1134,0,238,1171,30,1287,1005,153,170,1370
"2455","Test","CC-Curr",55,25,1830516,1825526,73538,71568,15342,12021,169,13,136,118,1024,17,118,1,135,107,17,0,0,0,0,0,249900,165959,3787,71,1236,934,0,175,1026,35,1087,917,153,170,1222
"2456","Test","CC-Curr",56,25,850457,1830515,99524,57202,16336,9658,368,2,55,31,469,6,43,6,48,29,17,0,0,0,0,0,249900,158057,8204,66,620,453,0,108,474,38,606,440,153,170,654
"2457","Test","CC-Curr",57,25,4358864,850456,76374,63293,36231,12840,370,5,83,52,2703,23,59,1,69,50,17,0,0,0,0,0,249900,205564,3931,106,3062,2715,0,478,2549,35,2868,2653,153,170,2937
"2458","Test","CC-Curr",58,25,1704055.5,4358863,149869,53527,22847,5745,314,5,112,73,981,12,98,2,90,68,17,0,0,0,0,0,249900,183259,1960,92,1556,961,0,450,1051,55,1114,913,153,170,1204
"2459","Test","CC-Curr",59,25,593299.5,1704055,123473,133923,15946,29166,169,4,98,62,318,1,95,2,96,60,34,0,0,0,0,0,249900,166558,6620,21,457,267,0,70,338,49,403,258,136,170,499
"2460","Test","CC-Curr",60,25,3125056,593299,49874,89940,33533,21164,541,3,89,67,1822,45,42,2,84,65,17,0,0,0,0,0,249900,140432,8173,122,2101,1781,0,677,1414,10,1934,1757,153,170,2018
"2461","Test","CC-Curr",61,25,2703989,3125055,79814,29309,20565,4772,1274,6,149,120,1562,7,141,1,137,112,17,0,0,0,0,0,249900,104729,5173,129,1806,1482,0,185,1552,69,1635,1450,153,170,1772
"2462","Test","CC-Curr",62,25,2235471.5,2703988,111974,58602,21212,8548,70,18,326,271,1299,9,314,3,288,259,17,0,0,0,0,0,249900,179732,3728,75,1229,1064,0,235,923,71,1217,1040,153,170,1505
"2463","Test","CC-Curr",63,25,2586443,2235471,103271,87939,24035,15655,128,0,36,18,1437,14,12,10,35,17,17,0,0,0,0,0,249900,240045,9773,61,1686,1433,0,760,885,41,1586,1420,153,170,1621
"2464","Test","CC-Curr",64,25,3232578.5,2586442,98295,63428,39843,7211,333,2,85,55,1964,58,27,0,72,51,17,0,0,0,0,0,249900,180481,8351,172,2215,1986,0,153,2029,33,2139,1913,153,170,2211
"2465","Test","CC-Curr",65,25,4620214.5,3232578,72029,68988,29307,21928,53,3,123,103,2925,39,83,1,120,96,17,0,0,0,0,0,249900,156392,13990,134,3270,2951,0,677,2505,88,3104,2829,153,170,3224
"2466","Test","CC-Curr",66,25,6433694.5,4620214,133517,60640,11389,4437,889,0,51,32,4771,39,11,1,49,31,17,0,0,0,0,0,249900,167135,8096,235,5166,4838,0,1117,3975,74,4991,4740,153,170,5040
"2467","Test","CC-Curr",67,25,3013255,6433694,142595,104573,28944,6346,71,19,180,131,1735,14,166,0,148,127,17,0,0,0,0,0,249900,157626,6450,105,1819,1654,0,60,1624,135,1807,1608,153,170,1955
"2468","Test","CC-Curr",68,25,3290996.5,3013254,79711,101674,40921,11341,179,1,44,24,2109,20,14,10,41,23,17,0,0,0,0,0,249900,187664,5159,128,2347,2137,0,766,1520,61,2290,2086,153,170,2331
"2469","Test","CC-Curr",69,25,2887503.5,3290996,67870,67834,11877,5869,341,2,59,41,1678,27,32,0,58,40,17,0,0,0,0,0,249900,217919,9062,94,1988,1743,0,671,1246,71,1896,1638,153,170,1954
"2470","Test","CC-Curr",70,25,2464653,2887503,103451,57815,10055,7168,221,5,104,80,1485,9,94,1,97,74,17,0,0,0,0,0,249900,185423,2140,126,1936,1657,0,194,1693,49,1810,1411,153,170,1907
"2471","Test","CC-Curr",71,25,1395991.5,2464652,49798,72634,30817,13059,167,3,102,84,791,54,46,2,101,81,17,0,0,0,0,0,249900,170420,9506,34,1617,782,0,1019,525,73,935,710,153,170,1036
"2472","Test","CC-Curr",72,25,2873162,1395991,63803,38956,10842,6912,275,2,79,55,1756,34,44,1,72,53,17,0,0,0,0,0,249900,203388,3590,132,2122,1938,0,292,1812,18,2091,1703,153,170,2163
"2473","Test","CC-Curr",73,25,1960046.5,2873161,102190,27816,35987,3984,64,4,70,45,1150,11,58,1,62,42,17,0,0,0,0,0,249900,198702,10283,68,1289,1114,0,215,1002,72,1267,1108,153,170,1329
"2474","Test","CC-Curr",74,25,3096587,1960046,102646,57306,44884,9016,104,0,22,2,1902,5,15,2,19,1,17,0,0,0,0,0,249900,144095,7151,186,3333,1960,0,240,3057,36,2113,1901,153,170,2132
"2475","Test","CC-Curr",75,25,3366401,3096586,130455,70556,32090,9323,141,2,48,45,2018,21,27,0,45,40,0,0,0,0,0,0,249900,125642,1598,107,2187,2009,0,677,1404,106,2009,1978,0,0,2054
"2476","Test","CC-Curr",76,25,1186795.5,3366400,129938,102207,28248,6852,30,2,41,37,686,15,25,1,37,35,0,0,0,0,0,0,249900,168230,4828,26,694,688,0,404,236,54,688,651,0,0,725
"2477","Test","CC-Curr",77,25,2003461.5,1186795,64733,110252,19686,7217,70,0,30,29,1109,19,10,1,29,26,0,0,0,0,0,0,0,0,4397,88,1557,1130,0,412,1131,14,1130,1083,0,0,1159
"2478","Test","CC-Curr",78,25,1827622,2003461,106199,50523,14210,11416,97,0,43,38,1066,26,17,0,38,34,0,0,0,0,0,0,0,0,0,84,1328,1173,0,0,1280,48,1173,1032,0,0,1211
"2479","Test","CC-Curr",79,25,124029.5,1827621,113665,95300,10899,19589,515,1,38,35,66,16,22,0,35,33,0,0,0,0,0,0,0,0,0,0,45,43,0,0,0,45,43,33,0,0,78
"2480","Test","CC-Curr",80,25,217329,124029,2037,63946,49719,9950,1118,5,175,125,118,38,137,0,125,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
"2481","Test","CC-Curr",81,25,446534,217328,17523,1541,496,360,84,16,304,244,240,9,293,2,244,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244
"2482","Test","CC-Curr",82,25,35438.5,446533,18758,11644,5879,2649,13,1,24,20,18,0,15,9,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
"2483","Test","CC-Curr",83,25,9484.5,35438,4610,14416,4342,2342,31,0,7,6,5,5,2,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"2484","Test","CC-Curr",84,25,19916,9484,421,4191,419,381,16,0,13,11,10,6,7,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"2485","Test","CC-Curr",85,25,1938.5,19915,696,334,87,54,28,0,3,2,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"2486","Test","CC-Curr",86,25,7797.5,1938,160,655,41,53,1,0,6,5,4,0,6,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"2487","Test","CC-Curr",87,25,0,7797,533,118,42,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2488","Test","CC-Curr",88,25,0,0,0,436,97,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2489","Test","CC-Curr",89,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2490","Test","CC-Curr",90,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2491","Test","CC-Curr",91,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2492","Test","CC-Curr",92,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2493","Test","CC-Curr",93,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2494","Test","CC-Curr",94,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2495","Test","CC-Curr",95,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
